,f1-score,precision,recall,support
0,0.8880308880308881,0.8582089552238806,0.92,500.0
1,0.9306930693069307,0.9215686274509803,0.94,500.0
2,0.8559670781893003,0.8813559322033898,0.832,500.0
3,0.7626546681664792,0.87146529562982,0.678,500.0
4,0.8256704980842913,0.7922794117647058,0.862,500.0
5,0.8200757575757577,0.7787769784172662,0.866,500.0
6,0.91156462585034,0.8865784499054821,0.938,500.0
7,0.8703703703703705,0.8961864406779662,0.846,500.0
8,0.9367588932806323,0.92578125,0.948,500.0
9,0.9061224489795918,0.925,0.888,500.0
accuracy,0.8718,0.8718,0.8718,0.8718
macro avg,0.8707908297834581,0.8737201341273492,0.8718,5000.0
weighted avg,0.8707908297834581,0.8737201341273491,0.8718,5000.0
