,f1-score,precision,recall,support
0,0.8893241919686581,0.8714011516314779,0.908,500.0
1,0.9385699899295066,0.9452332657200812,0.932,500.0
2,0.8501026694045174,0.8734177215189873,0.828,500.0
3,0.8035714285714287,0.797244094488189,0.81,500.0
4,0.8203045685279189,0.8329896907216495,0.808,500.0
5,0.8355196770938446,0.8431771894093686,0.828,500.0
6,0.9152872444011684,0.8918406072106262,0.94,500.0
7,0.8719512195121951,0.8863636363636364,0.858,500.0
8,0.9360865290068829,0.9206963249516441,0.952,500.0
9,0.912,0.912,0.912,500.0
accuracy,0.8776,0.8776,0.8776,0.8776
macro avg,0.8772717518416121,0.8774363682015661,0.8775999999999999,5000.0
weighted avg,0.8772717518416121,0.8774363682015661,0.8776,5000.0
