,f1-score,precision,recall,support
0,0.8888888888888887,0.8818897637795275,0.896,500.0
1,0.9368104312938818,0.9396378269617707,0.934,500.0
2,0.8399209486166007,0.830078125,0.85,500.0
3,0.8034351145038168,0.7682481751824818,0.842,500.0
4,0.8073770491803279,0.8277310924369747,0.788,500.0
5,0.8312757201646092,0.8559322033898306,0.808,500.0
6,0.9089048106448311,0.9308176100628931,0.888,500.0
7,0.8708036622583926,0.8861283643892339,0.856,500.0
8,0.9290573372206025,0.9035916824196597,0.956,500.0
9,0.9118236472945893,0.9136546184738956,0.91,500.0
accuracy,0.8728,0.8728,0.8728,0.8728
macro avg,0.8728297610066541,0.8737709462096268,0.8728,5000.0
weighted avg,0.872829761006654,0.8737709462096269,0.8728,5000.0
