,f1-score,precision,recall,support
0,0.8789682539682541,0.8720472440944882,0.886,500.0
1,0.891832229580574,0.9950738916256158,0.808,500.0
2,0.842319430315361,0.8571428571428571,0.828,500.0
3,0.7744774477447744,0.8606356968215159,0.704,500.0
4,0.8221574344023324,0.7996219281663516,0.846,500.0
5,0.8087121212121211,0.7679856115107914,0.854,500.0
6,0.9080118694362019,0.898238747553816,0.918,500.0
7,0.8577362409138108,0.8920086393088553,0.826,500.0
8,0.9335976214073339,0.925343811394892,0.942,500.0
9,0.866785079928952,0.7795527156549521,0.976,500.0
accuracy,0.8588,0.8588,0.8588,0.8588
macro avg,0.8584597728909715,0.8647651143274138,0.8588000000000001,5000.0
weighted avg,0.8584597728909715,0.8647651143274135,0.8588,5000.0
