,f1-score,precision,recall,support
0,0.9259634888438134,0.9393004115226338,0.913,1000.0
1,0.951329653788259,0.9546827794561934,0.948,1000.0
2,0.8982800982800982,0.8830917874396135,0.914,1000.0
3,0.8518518518518519,0.8307984790874525,0.874,1000.0
4,0.9013657056145675,0.9119754350051177,0.891,1000.0
5,0.8944416114227436,0.9125910509885536,0.877,1000.0
6,0.929735234215886,0.9470954356846473,0.913,1000.0
7,0.9247633283507724,0.9215491559086395,0.928,1000.0
8,0.9505144536991671,0.9317963496637848,0.97,1000.0
9,0.943943943943944,0.9448897795591182,0.943,1000.0
accuracy,0.9171,0.9171,0.9171,0.9171
macro avg,0.9172189370011103,0.9177770664315753,0.9170999999999999,10000.0
weighted avg,0.9172189370011103,0.9177770664315754,0.9171,10000.0
