,f1-score,precision,recall,support
0,0.8874305906108025,0.8960244648318043,0.879,1000.0
1,0.919700748129676,0.9174129353233831,0.922,1000.0
2,0.8243173621844411,0.8501594048884166,0.8,1000.0
3,0.7649817613340282,0.7986942328618063,0.734,1000.0
4,0.8505050505050504,0.8591836734693877,0.842,1000.0
5,0.8333333333333333,0.8418367346938775,0.825,1000.0
6,0.869689737470167,0.8319634703196347,0.911,1000.0
7,0.8792934249263985,0.8631984585741811,0.896,1000.0
8,0.9236043095004898,0.9049904030710173,0.943,1000.0
9,0.9123328380386331,0.9038272816486752,0.921,1000.0
accuracy,0.8673,0.8673,0.8673,0.8673
macro avg,0.8665189156033021,0.8667291059682183,0.8672999999999998,10000.0
weighted avg,0.8665189156033021,0.8667291059682184,0.8673,10000.0
