,f1-score,precision,recall,support
0,0.8910891089108911,0.8823529411764706,0.9,1000.0
1,0.9154929577464788,0.9210526315789473,0.91,1000.0
2,0.8167651800107468,0.8826945412311266,0.76,1000.0
3,0.7598752598752598,0.7911255411255411,0.731,1000.0
4,0.8435233160621761,0.875268817204301,0.814,1000.0
5,0.823593664664118,0.9073405535499398,0.754,1000.0
6,0.8323949761801646,0.73414820473644,0.961,1000.0
7,0.8683206106870228,0.8302919708029197,0.91,1000.0
8,0.9272908366533865,0.9236111111111112,0.931,1000.0
9,0.9090014756517462,0.8944820909970959,0.924,1000.0
accuracy,0.8595,0.8595,0.8595,0.8595
macro avg,0.858734738644199,0.8642368403513894,0.8595,10000.0
weighted avg,0.8587347386441992,0.8642368403513894,0.8595,10000.0
