,f1-score,precision,recall,support
0,0.8726899383983572,0.8966244725738397,0.85,500.0
1,0.9096325719960278,0.903353057199211,0.916,500.0
2,0.8280123583934088,0.8535031847133758,0.804,500.0
3,0.7584033613445377,0.7986725663716814,0.722,500.0
4,0.7828518173345759,0.7329842931937173,0.84,500.0
5,0.8249496981891349,0.8299595141700404,0.82,500.0
6,0.8845401174168297,0.8659003831417624,0.904,500.0
7,0.8335056876938988,0.8629550321199143,0.806,500.0
8,0.9045323047251687,0.8733705772811918,0.938,500.0
9,0.901296111665005,0.8986083499005965,0.904,500.0
accuracy,0.8504,0.8504,0.8504,0.8504
macro avg,0.8500413967156945,0.8515931430665331,0.8503999999999999,5000.0
weighted avg,0.8500413967156945,0.851593143066533,0.8504,5000.0
