,f1-score,precision,recall,support
0,0.8895674300254454,0.9056994818652849,0.874,1000.0
1,0.9178841309823678,0.9248730964467005,0.911,1000.0
2,0.8224395265054041,0.8472958642629904,0.799,1000.0
3,0.7539766702014846,0.8024830699774267,0.711,1000.0
4,0.8362600854295206,0.7958446251129178,0.881,1000.0
5,0.8269913749365805,0.839340885684861,0.815,1000.0
6,0.8717454194792671,0.8417132216014898,0.904,1000.0
7,0.8628428927680798,0.8606965174129353,0.865,1000.0
8,0.926470588235294,0.9086538461538461,0.945,1000.0
9,0.9110671936758893,0.900390625,0.922,1000.0
accuracy,0.8627,0.8627,0.8627,0.8627
macro avg,0.8619245312239334,0.8626991233518453,0.8627,10000.0
weighted avg,0.8619245312239333,0.8626991233518453,0.8627,10000.0
