,f1-score,precision,recall,support
0,0.882121807465619,0.8667953667953668,0.898,500.0
1,0.9150197628458497,0.904296875,0.926,500.0
2,0.8353909465020577,0.8601694915254238,0.812,500.0
3,0.7782340862422997,0.79957805907173,0.758,500.0
4,0.8012170385395538,0.8127572016460906,0.79,500.0
5,0.836734693877551,0.8541666666666666,0.82,500.0
6,0.8829686013320648,0.8421052631578947,0.928,500.0
7,0.8445336008024071,0.8470824949698189,0.842,500.0
8,0.9235352532274081,0.9171597633136095,0.93,500.0
9,0.8993020937188434,0.8966202783300199,0.902,500.0
accuracy,0.8606,0.8606,0.8606,0.8606
macro avg,0.8599057884553654,0.860073146047662,0.8606,5000.0
weighted avg,0.8599057884553655,0.8600731460476622,0.8606,5000.0
