,f1-score,precision,recall,support
0,0.8860630722278738,0.901656314699793,0.871,1000.0
1,0.9156388751850025,0.9036027263875365,0.928,1000.0
2,0.8260179799048123,0.8765432098765432,0.781,1000.0
3,0.767464114832536,0.7357798165137615,0.802,1000.0
4,0.8477082306554953,0.8357628765792031,0.86,1000.0
5,0.8267509215376514,0.8731924360400445,0.785,1000.0
6,0.877349159248269,0.8679060665362035,0.887,1000.0
7,0.8726207906295753,0.8522402287893232,0.894,1000.0
8,0.9245837414299706,0.9059500959692899,0.944,1000.0
9,0.9128463476070529,0.9197969543147209,0.906,1000.0
accuracy,0.8658,0.8658,0.8658,0.8658
macro avg,0.8657043233258239,0.8672430725706419,0.8657999999999999,10000.0
weighted avg,0.8657043233258238,0.8672430725706419,0.8658,10000.0
