,f1-score,precision,recall,support
0,0.8770894788593904,0.8626692456479691,0.892,500.0
1,0.9165009940357852,0.9110671936758893,0.922,500.0
2,0.8317256162915326,0.8960739030023095,0.776,500.0
3,0.7665995975855131,0.771255060728745,0.762,500.0
4,0.7937500000000001,0.8282608695652174,0.762,500.0
5,0.8251900108577632,0.9026128266033254,0.76,500.0
6,0.8443271767810027,0.7535321821036107,0.96,500.0
7,0.8400392541707556,0.8246628131021194,0.856,500.0
8,0.9226190476190477,0.9153543307086615,0.93,500.0
9,0.9014925373134328,0.897029702970297,0.906,500.0
accuracy,0.8526,0.8526,0.8526,0.8526
macro avg,0.8519333713514223,0.8562518128108143,0.8526,5000.0
weighted avg,0.8519333713514223,0.8562518128108144,0.8526,5000.0
