,f1-score,precision,recall,support
0,0.8909905425584868,0.8870168483647175,0.895,1000.0
1,0.9192422731804586,0.9165009940357853,0.922,1000.0
2,0.819252432155658,0.8394543546694648,0.8,1000.0
3,0.7614053487152596,0.8004410143329658,0.726,1000.0
4,0.8526422764227641,0.8667355371900827,0.839,1000.0
5,0.829938900203666,0.8454356846473029,0.815,1000.0
6,0.8716248223590715,0.828082808280828,0.92,1000.0
7,0.8755490483162518,0.8551000953288846,0.897,1000.0
8,0.926829268292683,0.9226957383548068,0.931,1000.0
9,0.9110671936758893,0.900390625,0.922,1000.0
accuracy,0.8667,0.8667,0.8667,0.8667
macro avg,0.8658542105880189,0.8661853700204837,0.8667,10000.0
weighted avg,0.8658542105880189,0.866185370020484,0.8667,10000.0
