,f1-score,precision,recall,support
0,0.8724279835390946,0.8983050847457628,0.848,500.0
1,0.9164149043303121,0.922920892494929,0.91,500.0
2,0.8347457627118644,0.8873873873873874,0.788,500.0
3,0.7710371819960863,0.7547892720306514,0.788,500.0
4,0.8020408163265306,0.81875,0.786,500.0
5,0.8293172690763052,0.8326612903225806,0.826,500.0
6,0.8912415784408085,0.8589981447124304,0.926,500.0
7,0.8395560040363269,0.8472505091649695,0.832,500.0
8,0.9094412331406551,0.8773234200743495,0.944,500.0
9,0.9014634146341464,0.88,0.924,500.0
accuracy,0.8572,0.8572,0.8572,0.8572
macro avg,0.8567686148232131,0.857838600093306,0.8572000000000001,5000.0
weighted avg,0.8567686148232131,0.8578386000933061,0.8572,5000.0
