,f1-score,precision,recall,support
0,0.8925373134328358,0.8881188118811881,0.897,1000.0
1,0.9210526315789473,0.9323770491803278,0.91,1000.0
2,0.8253968253968254,0.8764044943820225,0.78,1000.0
3,0.7607680332122471,0.790722761596548,0.733,1000.0
4,0.8491735537190082,0.8782051282051282,0.822,1000.0
5,0.832072617246596,0.8392675483214649,0.825,1000.0
6,0.8619246861924688,0.8053866203301477,0.927,1000.0
7,0.8780727630285153,0.8636363636363636,0.893,1000.0
8,0.9234543670264965,0.9065510597302505,0.941,1000.0
9,0.910948905109489,0.8872037914691943,0.936,1000.0
accuracy,0.8664,0.8664,0.8664,0.8664
macro avg,0.8655401695943429,0.8667873628732636,0.8664,10000.0
weighted avg,0.8655401695943429,0.8667873628732635,0.8664,10000.0
