,f1-score,precision,recall,support
0,0.8746298124383021,0.8635477582846004,0.886,500.0
1,0.9156626506024096,0.9193548387096774,0.912,500.0
2,0.8375,0.8739130434782608,0.804,500.0
3,0.76890756302521,0.8097345132743363,0.732,500.0
4,0.7926829268292683,0.8057851239669421,0.78,500.0
5,0.8277227722772277,0.8196078431372549,0.836,500.0
6,0.8910696761530913,0.8747591522157996,0.908,500.0
7,0.8407766990291262,0.8169811320754717,0.866,500.0
8,0.9208211143695014,0.9005736137667304,0.942,500.0
9,0.9022704837117472,0.8908382066276803,0.914,500.0
accuracy,0.858,0.858,0.858,0.858
macro avg,0.8572043698435884,0.8575095225536753,0.858,5000.0
weighted avg,0.8572043698435884,0.8575095225536754,0.858,5000.0
