,f1-score,precision,recall,support
0,0.8803589232303091,0.8777335984095428,0.883,1000.0
1,0.913370055082624,0.9147442326980942,0.912,1000.0
2,0.8264462809917356,0.8547008547008547,0.8,1000.0
3,0.7407019381875327,0.7777777777777778,0.707,1000.0
4,0.8216432865731463,0.8232931726907631,0.82,1000.0
5,0.818,0.818,0.818,1000.0
6,0.869441816461684,0.8249551166965888,0.919,1000.0
7,0.8634760705289672,0.8700507614213198,0.857,1000.0
8,0.9178885630498533,0.8977055449330784,0.939,1000.0
9,0.8990551964196918,0.8941641938674579,0.904,1000.0
accuracy,0.8559,0.8559,0.8559,0.8559
macro avg,0.8550382130525545,0.8553125253195477,0.8558999999999999,10000.0
weighted avg,0.8550382130525545,0.8553125253195478,0.8559,10000.0
