,f1-score,precision,recall,support
0,0.8732106339468303,0.893305439330544,0.854,500.0
1,0.9187071498530852,0.9001919385796545,0.938,500.0
2,0.8296296296296297,0.8808988764044944,0.784,500.0
3,0.7670720299345183,0.7205623901581723,0.82,500.0
4,0.791295746785361,0.7827788649706457,0.8,500.0
5,0.8293193717277487,0.8703296703296703,0.792,500.0
6,0.9018036072144289,0.9036144578313253,0.9,500.0
7,0.8388388388388388,0.8396793587174348,0.838,500.0
8,0.9047160731472571,0.8719851576994434,0.94,500.0
9,0.9096446700507614,0.9237113402061856,0.896,500.0
accuracy,0.8562,0.8562,0.8562,0.8562
macro avg,0.856423775112846,0.858705749422757,0.8562000000000001,5000.0
weighted avg,0.856423775112846,0.8587057494227569,0.8562,5000.0
