,f1-score,precision,recall,support
0,0.882587064676617,0.8782178217821782,0.887,1000.0
1,0.912456228114057,0.9129129129129129,0.912,1000.0
2,0.8092672413793104,0.8773364485981309,0.751,1000.0
3,0.7424892703862661,0.8009259259259259,0.692,1000.0
4,0.8382126348228043,0.8616684266103485,0.816,1000.0
5,0.8167592125189299,0.8246687054026504,0.809,1000.0
6,0.850595783684693,0.7851099830795262,0.928,1000.0
7,0.8557738380450407,0.8215271389144434,0.893,1000.0
8,0.9123152709359605,0.8990291262135922,0.926,1000.0
9,0.9060665362035226,0.8869731800766284,0.926,1000.0
accuracy,0.854,0.854,0.854,0.854
macro avg,0.8526523080767202,0.8548369669516337,0.8540000000000001,10000.0
weighted avg,0.8526523080767201,0.8548369669516336,0.854,10000.0
