,f1-score,precision,recall,support
0,0.8779011099899091,0.8859470468431772,0.87,500.0
1,0.914116485686081,0.9025341130604289,0.926,500.0
2,0.8359133126934984,0.8635394456289979,0.81,500.0
3,0.772819472616633,0.7839506172839507,0.762,500.0
4,0.7991967871485943,0.8024193548387096,0.796,500.0
5,0.8326612903225806,0.8394308943089431,0.826,500.0
6,0.8875968992248062,0.8609022556390977,0.916,500.0
7,0.8402010050251256,0.8444444444444444,0.836,500.0
8,0.9154518950437317,0.8903591682419659,0.942,500.0
9,0.9047141424272819,0.9074446680080482,0.902,500.0
accuracy,0.8586,0.8586,0.8586,0.8586
macro avg,0.8580572400178242,0.8580972008297765,0.8586,5000.0
weighted avg,0.8580572400178242,0.8580972008297764,0.8586,5000.0
