,f1-score,precision,recall,support
0,0.8658777120315582,0.8540856031128404,0.878,500.0
1,0.9125628140703518,0.9171717171717172,0.908,500.0
2,0.8402116402116403,0.8921348314606742,0.794,500.0
3,0.7718940936863544,0.7863070539419087,0.758,500.0
4,0.7995846313603322,0.8315334773218143,0.77,500.0
5,0.8346774193548386,0.8414634146341463,0.828,500.0
6,0.878645343367827,0.8294849023090586,0.934,500.0
7,0.844,0.844,0.844,500.0
8,0.9174852652259332,0.9015444015444015,0.934,500.0
9,0.8988326848249028,0.875,0.924,500.0
accuracy,0.8572,0.8572,0.8572,0.8572
macro avg,0.8563771604133738,0.8572725401496563,0.8572000000000001,5000.0
weighted avg,0.8563771604133739,0.8572725401496561,0.8572,5000.0
