,f1-score,precision,recall,support
0,0.8869741510390269,0.8992805755395683,0.875,1000.0
1,0.918945798110393,0.913946587537092,0.924,1000.0
2,0.82225656877898,0.8480340063761955,0.798,1000.0
3,0.761854583772392,0.8051224944320713,0.723,1000.0
4,0.8518896833503575,0.8705636743215032,0.834,1000.0
5,0.8319919517102616,0.8370445344129555,0.827,1000.0
6,0.8710900473933649,0.8279279279279279,0.919,1000.0
7,0.8746355685131195,0.8506616257088847,0.9,1000.0
8,0.9239024390243903,0.9019047619047619,0.947,1000.0
9,0.9150521609538003,0.9091806515301086,0.921,1000.0
accuracy,0.8668,0.8668,0.8668,0.8668
macro avg,0.8658592952646087,0.8663666839691068,0.8667999999999999,10000.0
weighted avg,0.8658592952646086,0.8663666839691068,0.8668,10000.0
