,f1-score,precision,recall,support
0,0.8616915422885572,0.8574257425742574,0.866,500.0
1,0.906930693069307,0.8980392156862745,0.916,500.0
2,0.815135135135135,0.8870588235294118,0.754,500.0
3,0.7438894792773644,0.7936507936507936,0.7,500.0
4,0.7801857585139319,0.8059701492537313,0.756,500.0
5,0.8157635467980295,0.8038834951456311,0.828,500.0
6,0.8635097493036212,0.8058925476603119,0.93,500.0
7,0.8263002944062806,0.8111753371868978,0.842,500.0
8,0.911764705882353,0.8942307692307693,0.93,500.0
9,0.8949950932286556,0.8786127167630058,0.912,500.0
accuracy,0.8434,0.8434,0.8434,0.8434
macro avg,0.8420165997903235,0.8435939590681084,0.8433999999999999,5000.0
weighted avg,0.8420165997903236,0.8435939590681086,0.8434,5000.0
