,f1-score,precision,recall,support
0,0.891434262948207,0.8878968253968254,0.895,1000.0
1,0.9226856561546287,0.9389233954451346,0.907,1000.0
2,0.8237747653806048,0.8605664488017429,0.79,1000.0
3,0.761854022376132,0.8152793614595211,0.715,1000.0
4,0.8519269776876267,0.8641975308641975,0.84,1000.0
5,0.8284854563691074,0.8309859154929577,0.826,1000.0
6,0.8735521235521236,0.8442164179104478,0.905,1000.0
7,0.8663507109004739,0.8234234234234235,0.914,1000.0
8,0.9231522271169849,0.9041227229146692,0.943,1000.0
9,0.9137254901960785,0.8961538461538462,0.932,1000.0
accuracy,0.8667,0.8667,0.8667,0.8667
macro avg,0.8656941692681966,0.8665765887862766,0.8667,10000.0
weighted avg,0.8656941692681969,0.8665765887862764,0.8667,10000.0
