,f1-score,precision,recall,support
0,0.8771573604060914,0.8907216494845361,0.864,500.0
1,0.9146221786064769,0.8978805394990366,0.932,500.0
2,0.8381742738589211,0.8706896551724138,0.808,500.0
3,0.7703398558187435,0.7940552016985138,0.748,500.0
4,0.8012232415902141,0.817047817047817,0.786,500.0
5,0.83,0.83,0.83,500.0
6,0.8861244019138756,0.8495412844036697,0.926,500.0
7,0.8440913604766633,0.8382642998027613,0.85,500.0
8,0.9075144508670521,0.8754646840148699,0.942,500.0
9,0.907070707070707,0.9163265306122449,0.898,500.0
accuracy,0.8584,0.8584,0.8584,0.8584
macro avg,0.8576317830608746,0.8579991661735864,0.8584000000000002,5000.0
weighted avg,0.8576317830608745,0.8579991661735863,0.8584,5000.0
