,f1-score,precision,recall,support
0,0.8848114169215087,0.9022869022869023,0.868,1000.0
1,0.9204892966360856,0.9386694386694386,0.903,1000.0
2,0.8301282051282051,0.8910550458715596,0.777,1000.0
3,0.7648839556004037,0.7718940936863544,0.758,1000.0
4,0.854251012145749,0.8647540983606558,0.844,1000.0
5,0.8317428427925666,0.8355196770938446,0.828,1000.0
6,0.8735083532219571,0.8356164383561644,0.915,1000.0
7,0.8784313725490197,0.8615384615384616,0.896,1000.0
8,0.9194956353055286,0.8926553672316384,0.948,1000.0
9,0.9105928085519923,0.8856332703213611,0.937,1000.0
accuracy,0.8674,0.8674,0.8674,0.8674
macro avg,0.8668334898853016,0.8679622793416379,0.8674,10000.0
weighted avg,0.8668334898853016,0.8679622793416379,0.8674,10000.0
