,f1-score,precision,recall,support
0,0.6018237082066868,0.6098562628336756,0.594,1000.0
1,0.7611056268509379,0.7514619883040936,0.771,1000.0
2,0.8055130168453293,0.8227320125130344,0.789,1000.0
3,0.5829457364341085,0.6032085561497326,0.564,1000.0
4,0.8425376540392516,0.7749790092359362,0.923,1000.0
5,0.8967611336032387,0.9077868852459017,0.886,1000.0
6,0.6008820286659317,0.6695331695331695,0.545,1000.0
7,0.6990191017036654,0.7225186766275347,0.677,1000.0
8,0.7542213883677299,0.7102473498233216,0.804,1000.0
9,0.7626459143968871,0.7424242424242424,0.784,1000.0
accuracy,0.7337,0.7337,0.7337,0.7337
macro avg,0.7307455309113767,0.7314748152690641,0.7337,10000.0
weighted avg,0.7307455309113766,0.7314748152690641,0.7337,10000.0
