,f1-score,precision,recall,support
0,0.6662902315076228,0.7652399481193255,0.59,1000.0
1,0.7911200807265388,0.7983706720977597,0.784,1000.0
2,0.8266009852216748,0.8145631067961165,0.839,1000.0
3,0.6302729528535981,0.625615763546798,0.635,1000.0
4,0.8561872909698998,0.8197621225983531,0.896,1000.0
5,0.9139406139909412,0.9199594731509625,0.908,1000.0
6,0.6455266138165345,0.7441253263707572,0.57,1000.0
7,0.7237921604375569,0.6649916247906198,0.794,1000.0
8,0.751219512195122,0.6749003984063745,0.847,1000.0
9,0.8169900367068694,0.8588754134509372,0.779,1000.0
accuracy,0.7642,0.7642,0.7642,0.7642
macro avg,0.7621940478426358,0.7686403849328004,0.7642,10000.0
weighted avg,0.7621940478426358,0.7686403849328004,0.7642,10000.0
