,f1-score,precision,recall,support
0,0.6522855675398048,0.6705385427666315,0.635,1000.0
1,0.7839687194525904,0.7667304015296367,0.802,1000.0
2,0.8256116605934409,0.8610206297502715,0.793,1000.0
3,0.6142634044768349,0.6406080347448425,0.59,1000.0
4,0.836613272311213,0.7713080168776372,0.914,1000.0
5,0.9104781281790437,0.9265010351966874,0.895,1000.0
6,0.6353829557713052,0.689695550351288,0.589,1000.0
7,0.7282884713052311,0.739938080495356,0.717,1000.0
8,0.753731343283582,0.7062937062937062,0.808,1000.0
9,0.8187591597459697,0.8003820439350525,0.838,1000.0
accuracy,0.7581,0.7581,0.7581,0.7581
macro avg,0.7559382682659016,0.757301604194111,0.7581,10000.0
weighted avg,0.7559382682659015,0.757301604194111,0.7581,10000.0
