,f1-score,precision,recall,support
0,0.6864893062076161,0.7175572519083969,0.658,1000.0
1,0.7998032464338416,0.78702807357212,0.813,1000.0
2,0.8298594280174504,0.8052681091251176,0.856,1000.0
3,0.6489925768822906,0.690744920993228,0.612,1000.0
4,0.8678132678132677,0.8531400966183574,0.883,1000.0
5,0.9161676646706587,0.9143426294820717,0.918,1000.0
6,0.6572052401746724,0.7235576923076923,0.602,1000.0
7,0.7560374568753081,0.7453838678328474,0.767,1000.0
8,0.7761194029850746,0.7272727272727273,0.832,1000.0
9,0.8293631502187653,0.8070009460737938,0.853,1000.0
accuracy,0.7794,0.7794,0.7794,0.7794
macro avg,0.7767850740278945,0.7771296315186353,0.7794,10000.0
weighted avg,0.7767850740278947,0.7771296315186351,0.7794,10000.0
