,f1-score,precision,recall,support
0,0.6304635761589404,0.5644268774703557,0.714,1000.0
1,0.7807325639739086,0.783484390735146,0.778,1000.0
2,0.8011390602752728,0.7624209575429087,0.844,1000.0
3,0.5809859154929576,0.703125,0.495,1000.0
4,0.8374941121055111,0.7916295636687445,0.889,1000.0
5,0.8937728937728938,0.9374313940724479,0.854,1000.0
6,0.636604774535809,0.6779661016949152,0.6,1000.0
7,0.7115577889447237,0.7151515151515152,0.708,1000.0
8,0.7391511683357177,0.7064721969006381,0.775,1000.0
9,0.7989610389610389,0.8313513513513513,0.769,1000.0
accuracy,0.7426,0.7426,0.7426,0.7426
macro avg,0.7410862892556774,0.7473459348588023,0.7426,10000.0
weighted avg,0.7410862892556773,0.7473459348588022,0.7426,10000.0
