,f1-score,precision,recall,support
0,0.6848484848484849,0.6918367346938775,0.678,1000.0
1,0.7973455844818785,0.8143899895724713,0.781,1000.0
2,0.8286004056795132,0.8405349794238683,0.817,1000.0
3,0.64,0.6659459459459459,0.616,1000.0
4,0.8634828750602991,0.8341099720410066,0.895,1000.0
5,0.9167502507522568,0.9195171026156942,0.914,1000.0
6,0.6561822125813449,0.716824644549763,0.605,1000.0
7,0.7418147801683816,0.6968365553602812,0.793,1000.0
8,0.7691597414589103,0.7144082332761578,0.833,1000.0
9,0.822986146741919,0.845100105374078,0.802,1000.0
accuracy,0.7734,0.7734,0.7734,0.7734
macro avg,0.772117048177299,0.7739504262853144,0.7734,10000.0
weighted avg,0.7721170481772989,0.7739504262853144,0.7734,10000.0
