,f1-score,precision,recall,support
0,0.6143920595533497,0.6098522167487684,0.619,1000.0
1,0.7687532333160889,0.7963558413719185,0.743,1000.0
2,0.8061630218687873,0.8013833992094862,0.811,1000.0
3,0.5987780040733197,0.6099585062240664,0.588,1000.0
4,0.8634615384615385,0.8314814814814815,0.898,1000.0
5,0.897448724362181,0.8978978978978979,0.897,1000.0
6,0.5989960959286112,0.6771752837326608,0.537,1000.0
7,0.7134724857685009,0.6787003610108303,0.752,1000.0
8,0.7573085846867749,0.7064935064935065,0.816,1000.0
9,0.7707367336424523,0.7948990435706695,0.748,1000.0
accuracy,0.7409,0.7409,0.7409,0.7409
macro avg,0.7389510481661604,0.7404197537741286,0.7409000000000001,10000.0
weighted avg,0.7389510481661605,0.7404197537741285,0.7409,10000.0
