,f1-score,precision,recall,support
0,0.6149131767109295,0.6283924843423799,0.602,1000.0
1,0.760019792182088,0.752203721841332,0.768,1000.0
2,0.8084291187739464,0.7757352941176471,0.844,1000.0
3,0.5874273639725304,0.6226203807390818,0.556,1000.0
4,0.8676111382510991,0.8481375358166189,0.888,1000.0
5,0.8949726231956197,0.8909811694747275,0.899,1000.0
6,0.5970488081725313,0.6902887139107612,0.526,1000.0
7,0.7171117705242336,0.7093933463796478,0.725,1000.0
8,0.7589453860640303,0.7170818505338078,0.806,1000.0
9,0.7678227360308286,0.7407063197026023,0.797,1000.0
accuracy,0.7411,0.7411,0.7411,0.7411
macro avg,0.7374301913877838,0.7375540816858607,0.7411,10000.0
weighted avg,0.7374301913877838,0.7375540816858606,0.7411,10000.0
