,f1-score,precision,recall,support
0,0.5785557986870896,0.514396887159533,0.661,1000.0
1,0.7718940936863544,0.7863070539419087,0.758,1000.0
2,0.7968313140726934,0.7460732984293194,0.855,1000.0
3,0.5545826036193812,0.6661991584852734,0.475,1000.0
4,0.8540792540792541,0.8,0.916,1000.0
5,0.8846352819451628,0.9163987138263665,0.855,1000.0
6,0.6002155172413793,0.6507009345794392,0.557,1000.0
7,0.6991374936580416,0.709577754891864,0.689,1000.0
8,0.74373795761079,0.7174721189591078,0.772,1000.0
9,0.7514390371533228,0.7881448957189902,0.718,1000.0
accuracy,0.7256,0.7256,0.7256,0.7256
macro avg,0.7235108351753469,0.7295270815991803,0.7256,10000.0
weighted avg,0.7235108351753469,0.7295270815991803,0.7256,10000.0
