,f1-score,precision,recall,support
0,0.637067630356221,0.6584845250800427,0.617,1000.0
1,0.7683284457478006,0.751434034416826,0.786,1000.0
2,0.8009685230024213,0.7765258215962442,0.827,1000.0
3,0.5860415556739479,0.6271379703534777,0.55,1000.0
4,0.8678132678132677,0.8531400966183574,0.883,1000.0
5,0.89204257475925,0.9044193216855088,0.88,1000.0
6,0.6045733407696597,0.6834804539722572,0.542,1000.0
7,0.7212475633528265,0.7034220532319392,0.74,1000.0
8,0.7688723205964585,0.7198952879581152,0.825,1000.0
9,0.8034682080924856,0.775092936802974,0.834,1000.0
accuracy,0.7484,0.7484,0.7484,0.7484
macro avg,0.7450423430164339,0.7453032501715742,0.7484,10000.0
weighted avg,0.7450423430164339,0.7453032501715743,0.7484,10000.0
