,f1-score,precision,recall,support
0,0.6036085292509568,0.6658624849215923,0.552,1000.0
1,0.7680491551459292,0.7869884575026233,0.75,1000.0
2,0.8046198267564967,0.7755102040816326,0.836,1000.0
3,0.5970443349753695,0.5883495145631068,0.606,1000.0
4,0.8635071090047394,0.8207207207207208,0.911,1000.0
5,0.8946322067594433,0.8893280632411067,0.9,1000.0
6,0.6006984866123399,0.7186629526462396,0.516,1000.0
7,0.6990291262135924,0.650042992261393,0.756,1000.0
8,0.7486486486486487,0.6811475409836065,0.831,1000.0
9,0.7652358240593534,0.8139797068771139,0.722,1000.0
accuracy,0.738,0.738,0.738,0.738
macro avg,0.734507324742687,0.7390592637799135,0.7379999999999999,10000.0
weighted avg,0.7345073247426868,0.7390592637799136,0.738,10000.0
