,f1-score,precision,recall,support
0,0.8913857677902621,0.9585730724971231,0.833,1000.0
1,0.9375907111756168,0.9081537019681349,0.969,1000.0
2,0.8848300355149671,0.898043254376931,0.872,1000.0
3,0.8153632577510411,0.7588285960378983,0.881,1000.0
4,0.8729989327641409,0.9359267734553776,0.818,1000.0
5,0.8786069651741294,0.8742574257425743,0.883,1000.0
6,0.9068982151471298,0.8760484622553588,0.94,1000.0
7,0.911145351823318,0.9366420274551215,0.887,1000.0
8,0.9353281853281853,0.9039179104477612,0.969,1000.0
9,0.9294478527607363,0.950836820083682,0.909,1000.0
accuracy,0.8961,0.8961,0.8961,0.8961
macro avg,0.8963595275229526,0.9001228044319962,0.8961,10000.0
weighted avg,0.8963595275229527,0.9001228044319961,0.8961,10000.0
