,f1-score,precision,recall,support
0,0.8807692307692307,0.8481481481481481,0.916,500.0
1,0.934959349593496,0.9504132231404959,0.92,500.0
2,0.8562231759656652,0.9236111111111112,0.798,500.0
3,0.7992164544564153,0.783109404990403,0.816,500.0
4,0.8201438848920863,0.8435517970401691,0.798,500.0
5,0.8326530612244897,0.85,0.816,500.0
6,0.8972667295004713,0.8484848484848485,0.952,500.0
7,0.8615071283095722,0.8775933609958506,0.846,500.0
8,0.9374379344587885,0.9309664694280079,0.944,500.0
9,0.9176470588235294,0.9,0.936,500.0
accuracy,0.8742,0.8742,0.8742,0.8742
macro avg,0.8737824007993746,0.8755878363339035,0.8742000000000001,5000.0
weighted avg,0.8737824007993744,0.8755878363339034,0.8742,5000.0
