,f1-score,precision,recall,support
0,0.8978388998035364,0.8822393822393823,0.914,1000.0
1,0.926463231615808,0.9269269269269269,0.926,1000.0
2,0.8550947260624681,0.8761804826862539,0.835,1000.0
3,0.7748896517900932,0.7603464870067372,0.79,1000.0
4,0.8447329006490264,0.843469591226321,0.846,1000.0
5,0.8424182358771062,0.8349705304518664,0.85,1000.0
6,0.889108910891089,0.8803921568627451,0.898,1000.0
7,0.8865979381443299,0.9148936170212766,0.86,1000.0
8,0.9332003988035893,0.9304174950298211,0.936,1000.0
9,0.9123867069486405,0.9188640973630832,0.906,1000.0
accuracy,0.8761,0.8761,0.8761,0.8761
macro avg,0.8762731600585687,0.8768700766814413,0.8760999999999999,10000.0
weighted avg,0.8762731600585688,0.8768700766814415,0.8761,10000.0
