,f1-score,precision,recall,support
0,0.8938656280428432,0.8709677419354839,0.918,500.0
1,0.9351944167497507,0.9324055666003976,0.938,500.0
2,0.8291316526610644,0.7775831873905429,0.888,500.0
3,0.7981308411214952,0.7491228070175439,0.854,500.0
4,0.8052738336713996,0.8168724279835391,0.794,500.0
5,0.8394543546694649,0.8830022075055187,0.8,500.0
6,0.8884073672806067,0.9692671394799054,0.82,500.0
7,0.8688524590163934,0.8907563025210085,0.848,500.0
8,0.9350912778904665,0.948559670781893,0.922,500.0
9,0.9233830845771145,0.9188118811881189,0.928,500.0
accuracy,0.871,0.871,0.871,0.871
macro avg,0.8716784915680599,0.8757348932403952,0.8709999999999999,5000.0
weighted avg,0.8716784915680599,0.8757348932403953,0.871,5000.0
