,f1-score,precision,recall,support
0,0.9312530472940029,0.9086584205518554,0.955,1000.0
1,0.9508196721311476,0.9747899159663865,0.928,1000.0
2,0.8903225806451612,0.9627906976744186,0.828,1000.0
3,0.8422100547536088,0.8384539147670962,0.846,1000.0
4,0.9053373615307151,0.9117647058823529,0.899,1000.0
5,0.8979177247333672,0.9122807017543859,0.884,1000.0
6,0.910975035327367,0.8610863757791629,0.967,1000.0
7,0.9245377311344328,0.9240759240759241,0.925,1000.0
8,0.9555666500249625,0.9541375872382851,0.957,1000.0
9,0.9413489736070382,0.9206500956022945,0.963,1000.0
accuracy,0.9152,0.9152,0.9152,0.9152
macro avg,0.9150288831181804,0.9168688339292164,0.9151999999999999,10000.0
weighted avg,0.9150288831181804,0.9168688339292161,0.9152,10000.0
