,f1-score,precision,recall,support
0,0.8927875243664718,0.870722433460076,0.916,500.0
1,0.938,0.938,0.938,500.0
2,0.8513650151668353,0.8609406952965235,0.842,500.0
3,0.8036866359447005,0.7452991452991453,0.872,500.0
4,0.8240081383519838,0.8385093167701864,0.81,500.0
5,0.8319502074688797,0.8642241379310345,0.802,500.0
6,0.9235474006116208,0.9417879417879418,0.906,500.0
7,0.8692070030895982,0.8959660297239915,0.844,500.0
8,0.9365558912386707,0.9432048681541582,0.93,500.0
9,0.9246031746031745,0.9173228346456693,0.932,500.0
accuracy,0.8792,0.8792,0.8792,0.8792
macro avg,0.8795710990841934,0.8815977403068725,0.8792,5000.0
weighted avg,0.8795710990841935,0.8815977403068725,0.8792,5000.0
