,f1-score,precision,recall,support
0,0.873269435569755,0.9339407744874715,0.82,500.0
1,0.9207258834765998,0.8811700182815356,0.964,500.0
2,0.840080971659919,0.8504098360655737,0.83,500.0
3,0.7847411444141689,0.718801996672213,0.864,500.0
4,0.7973856209150327,0.8755980861244019,0.732,500.0
5,0.8199004975124377,0.8158415841584158,0.824,500.0
6,0.9001919385796545,0.8653136531365314,0.938,500.0
7,0.8577449947312961,0.9064587973273942,0.814,500.0
8,0.9125840537944284,0.878003696857671,0.95,500.0
9,0.9092783505154639,0.9382978723404255,0.882,500.0
accuracy,0.8618,0.8618,0.8618,0.8618
macro avg,0.8615902891168755,0.8663836315451633,0.8618,5000.0
weighted avg,0.8615902891168756,0.8663836315451634,0.8618,5000.0
