,f1-score,precision,recall,support
0,0.9312063808574277,0.9284294234592445,0.934,1000.0
1,0.94174289841117,0.9080779944289693,0.978,1000.0
2,0.8992405063291139,0.9107692307692308,0.888,1000.0
3,0.837517764092847,0.7956795679567957,0.884,1000.0
4,0.8925855513307985,0.8505434782608695,0.939,1000.0
5,0.8807241746538871,0.9419134396355353,0.827,1000.0
6,0.9264332825976662,0.9402677651905252,0.913,1000.0
7,0.9236216489630754,0.9344933469805528,0.913,1000.0
8,0.9550561797752809,0.975991649269311,0.935,1000.0
9,0.9387545033453424,0.9671261930010604,0.912,1000.0
accuracy,0.9123,0.9123,0.9123,0.9123
macro avg,0.9126882890356608,0.9153292088952096,0.9123000000000001,10000.0
weighted avg,0.9126882890356608,0.9153292088952094,0.9123,10000.0
