,f1-score,precision,recall,support
0,0.8763102725366876,0.920704845814978,0.836,1000.0
1,0.9147058823529414,0.8971153846153846,0.933,1000.0
2,0.7280431432973805,0.5921052631578947,0.945,1000.0
3,0.6775818639798489,0.9149659863945578,0.538,1000.0
4,0.7750865051903114,0.9155313351498637,0.672,1000.0
5,0.7905004240882103,0.6863033873343152,0.932,1000.0
6,0.8580786026200873,0.9447115384615384,0.786,1000.0
7,0.8574537540805224,0.9403341288782816,0.788,1000.0
8,0.9238972370334464,0.896519285042333,0.953,1000.0
9,0.9094468918257466,0.8906999041227229,0.929,1000.0
accuracy,0.8312,0.8312,0.8312,0.8312
macro avg,0.8311104577005182,0.8598991058971871,0.8311999999999999,10000.0
weighted avg,0.8311104577005183,0.8598991058971871,0.8312,10000.0
