,f1-score,precision,recall,support
0,0.8927125506072875,0.9036885245901639,0.882,500.0
1,0.9301435406698564,0.8917431192660551,0.972,500.0
2,0.850210970464135,0.8995535714285714,0.806,500.0
3,0.7948243992606286,0.738831615120275,0.86,500.0
4,0.8098720292504571,0.7457912457912458,0.886,500.0
5,0.8300720906282183,0.8556263269639066,0.806,500.0
6,0.8884120171673819,0.9583333333333334,0.828,500.0
7,0.8612836438923395,0.8927038626609443,0.832,500.0
8,0.9285714285714286,0.9212598425196851,0.936,500.0
9,0.9130434782608696,0.9463519313304721,0.882,500.0
accuracy,0.869,0.869,0.869,0.869
macro avg,0.8699146148772602,0.8753883373004653,0.869,5000.0
weighted avg,0.8699146148772603,0.8753883373004652,0.869,5000.0
