,f1-score,precision,recall,support
0,0.9301181102362204,0.9156976744186046,0.945,1000.0
1,0.9537688442211055,0.9585858585858585,0.949,1000.0
2,0.8851063829787235,0.8394618834080717,0.936,1000.0
3,0.8477326968973746,0.810958904109589,0.888,1000.0
4,0.8983903420523138,0.9038461538461539,0.893,1000.0
5,0.8935064935064935,0.9297297297297298,0.86,1000.0
6,0.9082177161152614,0.9736842105263158,0.851,1000.0
7,0.9253880821231847,0.9267803410230692,0.924,1000.0
8,0.9587366276107997,0.9771547248182763,0.941,1000.0
9,0.9490351311232064,0.9392752203721841,0.959,1000.0
accuracy,0.9146,0.9146,0.9146,0.9146
macro avg,0.9150000426864683,0.9175174700837854,0.9146000000000001,10000.0
weighted avg,0.9150000426864683,0.9175174700837854,0.9146,10000.0
