,f1-score,precision,recall,support
0,0.93713163064833,0.9208494208494209,0.954,1000.0
1,0.9559493670886077,0.9682051282051282,0.944,1000.0
2,0.9089068825910932,0.9200819672131147,0.898,1000.0
3,0.8481973434535105,0.8068592057761733,0.894,1000.0
4,0.9080808080808082,0.9173469387755102,0.899,1000.0
5,0.8983572895277208,0.9229957805907173,0.875,1000.0
6,0.9354187689202825,0.9439918533604889,0.927,1000.0
7,0.9305835010060363,0.9362348178137652,0.925,1000.0
8,0.9610914603335017,0.9713993871297242,0.951,1000.0
9,0.9497041420118344,0.9367704280155642,0.963,1000.0
accuracy,0.923,0.923,0.923,0.923
macro avg,0.9233421193661725,0.9244734927729606,0.923,10000.0
weighted avg,0.9233421193661727,0.9244734927729608,0.923,10000.0
