,f1-score,precision,recall,support
0,0.9216494845360824,0.951063829787234,0.894,1000.0
1,0.9438528557599225,0.9146341463414634,0.975,1000.0
2,0.8895833333333333,0.9282608695652174,0.854,1000.0
3,0.8320074871314929,0.781882145998241,0.889,1000.0
4,0.8748841519925856,0.8151986183074266,0.944,1000.0
5,0.8878648233486942,0.9097586568730325,0.867,1000.0
6,0.9099576271186439,0.9673423423423423,0.859,1000.0
7,0.9175050301810865,0.9230769230769231,0.912,1000.0
8,0.952,0.952,0.952,1000.0
9,0.9394871794871795,0.9642105263157895,0.916,1000.0
accuracy,0.9062,0.9062,0.9062,0.9062
macro avg,0.906879197288902,0.9107428058607668,0.9062000000000001,10000.0
weighted avg,0.9068791972889021,0.910742805860767,0.9062,10000.0
