,f1-score,precision,recall,support
0,0.888015717092338,0.8725868725868726,0.904,500.0
1,0.9355797819623389,0.9273084479371316,0.944,500.0
2,0.8527918781725888,0.865979381443299,0.84,500.0
3,0.7945472249269717,0.7741935483870968,0.816,500.0
4,0.8185483870967741,0.8252032520325203,0.812,500.0
5,0.8331668331668332,0.8323353293413174,0.834,500.0
6,0.9173387096774193,0.9247967479674797,0.91,500.0
7,0.86414708886619,0.8830897703549061,0.846,500.0
8,0.9371884346959122,0.9343936381709742,0.94,500.0
9,0.9195171026156942,0.9251012145748988,0.914,500.0
accuracy,0.876,0.876,0.876,0.876
macro avg,0.8760841158273059,0.8764988202796495,0.876,5000.0
weighted avg,0.876084115827306,0.8764988202796495,0.876,5000.0
