,f1-score,precision,recall,support
0,0.8450704225352113,0.967741935483871,0.75,1000.0
1,0.9272989889263361,0.8941504178272981,0.963,1000.0
2,0.8306010928961748,0.9156626506024096,0.76,1000.0
3,0.7818853974121996,0.7268041237113402,0.846,1000.0
4,0.8539778449144008,0.8600405679513184,0.848,1000.0
5,0.836,0.836,0.836,1000.0
6,0.8845947396672035,0.9548088064889919,0.824,1000.0
7,0.8476527900797165,0.760731319554849,0.957,1000.0
8,0.9122477709995308,0.8594164456233422,0.972,1000.0
9,0.9175365344467642,0.9596069868995634,0.879,1000.0
accuracy,0.8635,0.8635,0.8635,0.8635
macro avg,0.8636865581877536,0.8734963254142984,0.8634999999999999,10000.0
weighted avg,0.8636865581877536,0.8734963254142983,0.8635,10000.0
