,f1-score,precision,recall,support
0,0.9343936381709742,0.9288537549407114,0.94,1000.0
1,0.9579158316633266,0.9598393574297188,0.956,1000.0
2,0.9068702290076336,0.9233160621761658,0.891,1000.0
3,0.846873461349089,0.8341416100872939,0.86,1000.0
4,0.9085457271364318,0.9080919080919081,0.909,1000.0
5,0.9018036072144289,0.9036144578313253,0.9,1000.0
6,0.9316708229426435,0.9293532338308458,0.934,1000.0
7,0.9312594079277471,0.9345417925478349,0.928,1000.0
8,0.95995995995996,0.9609218436873748,0.959,1000.0
9,0.9515726410384422,0.9501495513459621,0.953,1000.0
accuracy,0.923,0.923,0.923,0.923
macro avg,0.9230865326410675,0.923282357196914,0.9229999999999998,10000.0
weighted avg,0.9230865326410677,0.923282357196914,0.923,10000.0
