,f1-score,precision,recall,support
0,0.8329571106094809,0.9559585492227979,0.738,500.0
1,0.9120458891013383,0.8736263736263736,0.954,500.0
2,0.8171806167400881,0.9093137254901961,0.742,500.0
3,0.7635694572217111,0.706984667802385,0.83,500.0
4,0.7921810699588477,0.815677966101695,0.77,500.0
5,0.8043478260869565,0.794921875,0.814,500.0
6,0.8744588744588744,0.9528301886792453,0.808,500.0
7,0.8208296557811121,0.7345971563981043,0.93,500.0
8,0.8878676470588236,0.8214285714285714,0.966,500.0
9,0.8961864406779662,0.9527027027027027,0.846,500.0
accuracy,0.8398,0.8398,0.8398,0.8398
macro avg,0.8401624587695199,0.8518041776452072,0.8398,5000.0
weighted avg,0.8401624587695198,0.8518041776452072,0.8398,5000.0
