,f1-score,precision,recall,support
0,0.9133064516129032,0.9207317073170732,0.906,1000.0
1,0.9295238095238096,0.8872727272727273,0.976,1000.0
2,0.8646105593308938,0.9058050383351588,0.827,1000.0
3,0.8063167673014399,0.7528187337380746,0.868,1000.0
4,0.8003341687552213,0.6872309899569584,0.958,1000.0
5,0.8226544622425629,0.9612299465240641,0.719,1000.0
6,0.8587507034327517,0.9819819819819819,0.763,1000.0
7,0.8905180840664713,0.8709369024856597,0.911,1000.0
8,0.94831013916501,0.9426877470355731,0.954,1000.0
9,0.9076348104644955,0.9736540664375716,0.85,1000.0
accuracy,0.8732,0.8732,0.8732,0.8732
macro avg,0.874195995589556,0.8884349841084843,0.8732,10000.0
weighted avg,0.874195995589556,0.8884349841084842,0.8732,10000.0
