,f1-score,precision,recall,support
0,0.8809523809523809,0.8740157480314961,0.888,500.0
1,0.9184629803186505,0.8641975308641975,0.98,500.0
2,0.839662447257384,0.8883928571428571,0.796,500.0
3,0.7853881278538812,0.7226890756302521,0.86,500.0
4,0.7574750830564784,0.6477272727272727,0.912,500.0
5,0.8028004667444575,0.9635854341736695,0.688,500.0
6,0.8529741863075195,0.9718670076726342,0.76,500.0
7,0.8534396809571285,0.8508946322067594,0.856,500.0
8,0.9238377843719091,0.913894324853229,0.934,500.0
9,0.8820960698689957,0.9711538461538461,0.808,500.0
accuracy,0.8482,0.8482,0.8482,0.8482
macro avg,0.8497089207688786,0.8668417729456215,0.8482000000000001,5000.0
weighted avg,0.8497089207688785,0.8668417729456214,0.8482,5000.0
