,f1-score,precision,recall,support
0,0.8923988153998025,0.8810916179337231,0.904,500.0
1,0.9238095238095237,0.8818181818181818,0.97,500.0
2,0.8514056224899599,0.8548387096774194,0.848,500.0
3,0.8041044776119404,0.7534965034965035,0.862,500.0
4,0.8120300751879698,0.7659574468085106,0.864,500.0
5,0.8374596340150701,0.9067599067599068,0.778,500.0
6,0.9100310237849019,0.9421841541755889,0.88,500.0
7,0.8690228690228691,0.9047619047619048,0.836,500.0
8,0.9340101522842639,0.9484536082474226,0.92,500.0
9,0.9064449064449064,0.9437229437229437,0.872,500.0
accuracy,0.8734,0.8734,0.8734,0.8734
macro avg,0.8740717100051208,0.8783084977402105,0.8734,5000.0
weighted avg,0.8740717100051208,0.8783084977402105,0.8734,5000.0
