,f1-score,precision,recall,support
0,0.8649214659685863,0.9076923076923077,0.826,500.0
1,0.915057915057915,0.8843283582089553,0.948,500.0
2,0.7047184170471842,0.5687960687960688,0.926,500.0
3,0.6567534076827757,0.8631921824104235,0.53,500.0
4,0.7008343265792609,0.8672566371681416,0.588,500.0
5,0.7491694352159468,0.640625,0.902,500.0
6,0.8682170542635658,0.9727047146401985,0.784,500.0
7,0.8053691275167786,0.9137055837563451,0.72,500.0
8,0.9068203650336216,0.8724584103512015,0.944,500.0
9,0.8977159880834161,0.8915187376725838,0.904,500.0
accuracy,0.8072,0.8072,0.8072,0.8072
macro avg,0.8069577502449052,0.8382278000696226,0.8072000000000001,5000.0
weighted avg,0.8069577502449051,0.8382278000696226,0.8072,5000.0
