,f1-score,precision,recall,support
0,0.6395468589083418,0.6592356687898089,0.621,1000.0
1,0.7716763005780347,0.7444237918215614,0.801,1000.0
2,0.8137592137592137,0.8,0.828,1000.0
3,0.588604286461056,0.6166484118291348,0.563,1000.0
4,0.8671259842519684,0.8536821705426356,0.881,1000.0
5,0.8956433637284702,0.9075975359342916,0.884,1000.0
6,0.6104109589041096,0.6751515151515152,0.557,1000.0
7,0.7285499247365781,0.7311178247734139,0.726,1000.0
8,0.7665279704114656,0.7128116938950989,0.829,1000.0
9,0.8080117244748413,0.789875835721108,0.827,1000.0
accuracy,0.7517,0.7517,0.7517,0.7517
macro avg,0.7489856586214081,0.7490544448458568,0.7517,10000.0
weighted avg,0.7489856586214079,0.7490544448458568,0.7517,10000.0
