,f1-score,precision,recall,support
0,0.5848375451263538,0.5328947368421053,0.648,1000.0
1,0.7595307917888563,0.7428298279158699,0.777,1000.0
2,0.8030848329048843,0.8264550264550264,0.781,1000.0
3,0.5650793650793652,0.6,0.534,1000.0
4,0.8673366834170855,0.8717171717171717,0.863,1000.0
5,0.8952478283086357,0.9153605015673981,0.876,1000.0
6,0.5918904686677199,0.625139043381535,0.562,1000.0
7,0.7069672131147541,0.7247899159663865,0.69,1000.0
8,0.7433350757971772,0.778751369112815,0.711,1000.0
9,0.7554744525547444,0.6946308724832215,0.828,1000.0
accuracy,0.727,0.727,0.727,0.727
macro avg,0.7272784256759577,0.7312568465441529,0.7270000000000001,10000.0
weighted avg,0.7272784256759576,0.731256846544153,0.727,10000.0
