,f1-score,precision,recall,support
0,0.6453382084095064,0.5942760942760943,0.706,1000.0
1,0.7857491459248415,0.7673975214489991,0.805,1000.0
2,0.8121085594989562,0.8493449781659389,0.778,1000.0
3,0.6158696794534945,0.6489479512735327,0.586,1000.0
4,0.8518332496233049,0.8557013118062563,0.848,1000.0
5,0.9044193216855088,0.9302325581395349,0.88,1000.0
6,0.6272680145152929,0.6512378902045209,0.605,1000.0
7,0.7311608961303462,0.7448132780082988,0.718,1000.0
8,0.7454827052142488,0.7705442902881536,0.722,1000.0
9,0.7946715663757463,0.7349192863211554,0.865,1000.0
accuracy,0.7513,0.7513,0.7513,0.7513
macro avg,0.7513901346831247,0.7547415159932485,0.7513,10000.0
weighted avg,0.7513901346831245,0.7547415159932485,0.7513,10000.0
