,f1-score,precision,recall,support
0,0.6123076923076923,0.628421052631579,0.597,1000.0
1,0.7639024390243903,0.7457142857142857,0.783,1000.0
2,0.8114119922630562,0.7855805243445693,0.839,1000.0
3,0.5906735751295337,0.6129032258064516,0.57,1000.0
4,0.8681265206812652,0.8454976303317535,0.892,1000.0
5,0.8929633300297324,0.8850687622789783,0.901,1000.0
6,0.5948372615039281,0.6777493606138107,0.53,1000.0
7,0.7163876204972095,0.7270854788877446,0.706,1000.0
8,0.7556603773584905,0.7151785714285714,0.801,1000.0
9,0.7723735408560312,0.7518939393939394,0.794,1000.0
accuracy,0.7413,0.7413,0.7413,0.7413
macro avg,0.7378644349651329,0.7375092831431684,0.7413000000000001,10000.0
weighted avg,0.737864434965133,0.7375092831431684,0.7413,10000.0
