,f1-score,precision,recall,support
0,0.6807297605473204,0.7917771883289124,0.597,1000.0
1,0.787906976744186,0.7365217391304347,0.847,1000.0
2,0.8168480832938949,0.7753818508535489,0.863,1000.0
3,0.6350574712643678,0.609375,0.663,1000.0
4,0.8639352554375316,0.8741044012282497,0.854,1000.0
5,0.9204257475924987,0.9331963001027749,0.908,1000.0
6,0.6441988950276242,0.7197530864197531,0.583,1000.0
7,0.7527093596059112,0.7417475728155339,0.764,1000.0
8,0.7792207792207793,0.7506950880444856,0.81,1000.0
9,0.8311944718657454,0.8206627680311891,0.842,1000.0
accuracy,0.7731,0.7731,0.7731,0.7731
macro avg,0.771222680059986,0.7753214994954882,0.7730999999999999,10000.0
weighted avg,0.7712226800599858,0.7753214994954883,0.7731,10000.0
