,f1-score,precision,recall,support
0,0.6913066111400312,0.7209554831704669,0.664,1000.0
1,0.7976653696498055,0.7765151515151515,0.82,1000.0
2,0.8294840294840296,0.8154589371980676,0.844,1000.0
3,0.6505771248688352,0.6843267108167771,0.62,1000.0
4,0.8651026392961877,0.8460803059273423,0.885,1000.0
5,0.9182452642073778,0.915506958250497,0.921,1000.0
6,0.6580366774541532,0.7142857142857143,0.61,1000.0
7,0.7503766951280763,0.7537840565085772,0.747,1000.0
8,0.7734703409621672,0.7256792287467134,0.828,1000.0
9,0.8317025440313112,0.814176245210728,0.85,1000.0
accuracy,0.7789,0.7789,0.7789,0.7789
macro avg,0.7765967296221975,0.7766768791630035,0.7789,10000.0
weighted avg,0.7765967296221975,0.7766768791630034,0.7789,10000.0
